iteration,total_bytes,client_to_server,server_to_client
0,5526,2935,2591
1,5526,2935,2591
2,5529,2937,2592
3,5527,2935,2592
4,5526,2935,2591
5,5527,2936,2591
6,5529,2937,2592
7,5526,2936,2590
8,5526,2936,2590
9,5527,2936,2591
10,5527,2936,2591
11,5526,2936,2590
12,5526,2935,2591
13,5528,2936,2592
14,5527,2936,2591
15,5526,2935,2591
16,5526,2936,2590
17,5527,2936,2591
18,5528,2937,2591
19,5528,2937,2591
20,5527,2935,2592
21,5526,2935,2591
22,5526,2936,2590
23,5527,2936,2591
24,5526,2935,2591
25,5527,2936,2591
26,5527,2936,2591
27,5529,2937,2592
28,5527,2936,2591
29,5526,2936,2590
30,5526,2935,2591
31,5528,2936,2592
32,5528,2937,2591
33,5526,2936,2590
34,5526,2935,2591
35,5527,2936,2591
36,5526,2935,2591
37,5528,2937,2591
38,5525,2935,2590
39,5527,2936,2591
40,5526,2936,2590
41,5529,2937,2592
42,5528,2937,2591
43,5529,2937,2592
44,5526,2935,2591
45,5527,2936,2591
46,5528,2937,2591
47,5526,2935,2591
48,5527,2936,2591
49,5527,2936,2591
50,5529,2937,2592
51,5527,2936,2591
52,5527,2937,2590
53,5526,2936,2590
54,5527,2936,2591
55,5528,2936,2592
56,5528,2936,2592
57,5528,2936,2592
58,5528,2937,2591
59,5526,2936,2590
60,5528,2937,2591
61,5527,2936,2591
62,5528,2937,2591
63,5527,2936,2591
64,5526,2936,2590
65,5528,2937,2591
66,5526,2936,2590
67,5527,2937,2590
68,5527,2937,2590
69,5527,2935,2592
70,5528,2937,2591
71,5529,2937,2592
72,5526,2935,2591
73,5529,2937,2592
74,5526,2935,2591
75,5526,2936,2590
76,5528,2937,2591
77,5527,2936,2591
78,5527,2936,2591
79,5527,2936,2591
80,5527,2936,2591
81,5526,2935,2591
82,5528,2936,2592
83,5528,2936,2592
84,5526,2936,2590
85,5528,2936,2592
86,5528,2936,2592
87,5527,2936,2591
88,5527,2936,2591
89,5526,2935,2591
90,5527,2937,2590
91,5527,2936,2591
92,5529,2937,2592
93,5528,2937,2591
94,5527,2936,2591
95,5526,2935,2591
96,5526,2935,2591
97,5526,2936,2590
98,5525,2935,2590
99,5527,2936,2591
100,5528,2937,2591
101,5526,2936,2590
102,5525,2935,2590
103,5527,2936,2591
104,5528,2937,2591
105,5527,2935,2592
106,5528,2936,2592
107,5525,2935,2590
108,5528,2937,2591
109,5528,2937,2591
110,5527,2936,2591
111,5529,2937,2592
112,5528,2936,2592
113,5528,2937,2591
114,5526,2936,2590
115,5528,2937,2591
116,5527,2937,2590
117,5526,2936,2590
118,5527,2936,2591
119,5528,2937,2591
120,5529,2937,2592
121,5527,2936,2591
122,5529,2937,2592
123,5526,2935,2591
124,5527,2935,2592
125,5525,2935,2590
126,5527,2937,2590
127,5528,2937,2591
128,5528,2936,2592
129,5526,2935,2591
130,5528,2937,2591
131,5526,2936,2590
132,5529,2937,2592
133,5525,2935,2590
134,5526,2936,2590
135,5527,2937,2590
136,5527,2936,2591
137,5529,2937,2592
138,5528,2936,2592
139,5528,2937,2591
140,5526,2936,2590
141,5526,2936,2590
142,5527,2937,2590
143,5527,2936,2591
144,5526,2935,2591
145,5525,2935,2590
146,5527,2937,2590
147,5527,2936,2591
148,5527,2937,2590
149,5525,2935,2590
150,5528,2937,2591
151,5526,2935,2591
152,5526,2935,2591
153,5527,2937,2590
154,5527,2935,2592
155,5526,2935,2591
156,5527,2935,2592
157,5526,2936,2590
158,5529,2937,2592
159,5528,2936,2592
160,5527,2936,2591
161,5528,2937,2591
162,5528,2936,2592
163,5528,2937,2591
164,5526,2936,2590
165,5528,2936,2592
166,5528,2937,2591
167,5529,2937,2592
168,5528,2937,2591
169,5528,2937,2591
170,5527,2936,2591
171,5527,2936,2591
172,5529,2937,2592
173,5528,2937,2591
174,5527,2936,2591
175,5527,2935,2592
176,5527,2935,2592
177,5527,2936,2591
178,5529,2937,2592
179,5529,2937,2592
180,5529,2937,2592
181,5528,2937,2591
182,5527,2936,2591
183,5528,2937,2591
184,5527,2937,2590
185,5526,2935,2591
186,5526,2936,2590
187,5527,2936,2591
188,5527,2936,2591
189,5527,2936,2591
190,5528,2936,2592
191,5526,2935,2591
192,5528,2936,2592
193,5526,2935,2591
194,5528,2936,2592
195,5527,2935,2592
196,5527,2936,2591
197,5528,2937,2591
198,5527,2936,2591
199,5527,2936,2591
