iteration,total_bytes,client_to_server,server_to_client
0,5526,2935,2591
1,5526,2935,2591
2,5528,2937,2591
3,5528,2936,2592
4,5527,2936,2591
5,5527,2937,2590
6,5527,2936,2591
7,5526,2936,2590
8,5526,2936,2590
9,5528,2936,2592
10,5525,2935,2590
11,5527,2936,2591
12,5529,2937,2592
13,5525,2935,2590
14,5529,2937,2592
15,5526,2935,2591
16,5527,2936,2591
17,5528,2936,2592
18,5527,2936,2591
19,5527,2937,2590
20,5527,2936,2591
21,5527,2936,2591
22,5528,2936,2592
23,5528,2936,2592
24,5528,2937,2591
25,5528,2937,2591
26,5528,2937,2591
27,5527,2936,2591
28,5528,2937,2591
29,5527,2936,2591
30,5528,2936,2592
31,5526,2935,2591
32,5528,2937,2591
33,5527,2936,2591
34,5527,2936,2591
35,5526,2936,2590
36,5529,2937,2592
37,5528,2936,2592
38,5527,2936,2591
39,5528,2936,2592
40,5527,2936,2591
41,5527,2936,2591
42,5525,2935,2590
43,5527,2935,2592
44,5526,2936,2590
45,5525,2935,2590
46,5526,2935,2591
47,5528,2937,2591
48,5527,2937,2590
49,5527,2936,2591
50,5527,2935,2592
51,5527,2935,2592
52,5527,2936,2591
53,5528,2937,2591
54,5526,2936,2590
55,5526,2935,2591
56,5526,2936,2590
57,5526,2936,2590
58,5527,2936,2591
59,5526,2936,2590
60,5528,2936,2592
61,5529,2937,2592
62,5526,2935,2591
63,5526,2936,2590
64,5526,2935,2591
65,5528,2937,2591
66,5528,2937,2591
67,5527,2936,2591
68,5528,2937,2591
69,5527,2937,2590
70,5526,2936,2590
71,5528,2936,2592
72,5527,2936,2591
73,5528,2937,2591
74,5528,2937,2591
75,5528,2936,2592
76,5527,2936,2591
77,5527,2937,2590
78,5528,2937,2591
79,5528,2937,2591
80,5527,2937,2590
81,5528,2936,2592
82,5527,2935,2592
83,5528,2936,2592
84,5527,2936,2591
85,5527,2937,2590
86,5526,2935,2591
87,5526,2935,2591
88,5527,2936,2591
89,5527,2936,2591
90,5527,2936,2591
91,5526,2936,2590
92,5527,2937,2590
93,5527,2936,2591
94,5526,2935,2591
95,5527,2936,2591
96,5527,2936,2591
97,5529,2937,2592
98,5529,2937,2592
99,5526,2935,2591
100,5526,2936,2590
101,5526,2935,2591
102,5526,2936,2590
103,5526,2936,2590
104,5527,2936,2591
105,5527,2936,2591
106,5527,2937,2590
107,5528,2936,2592
108,5527,2935,2592
109,5527,2935,2592
110,5527,2936,2591
111,5526,2935,2591
112,5529,2937,2592
113,5526,2935,2591
114,5528,2937,2591
115,5528,2936,2592
116,5528,2937,2591
117,5527,2935,2592
118,5526,2935,2591
119,5527,2935,2592
120,5528,2937,2591
121,5526,2935,2591
122,5526,2936,2590
123,5526,2935,2591
124,5527,2935,2592
125,5527,2936,2591
126,5527,2935,2592
127,5527,2935,2592
128,5527,2936,2591
129,5527,2936,2591
130,5527,2936,2591
131,5527,2936,2591
132,5528,2937,2591
133,5527,2936,2591
134,5528,2936,2592
135,5527,2936,2591
136,5527,2936,2591
137,5526,2935,2591
138,5528,2936,2592
139,5526,2935,2591
140,5527,2936,2591
141,5527,2935,2592
142,5526,2936,2590
143,5529,2937,2592
144,5527,2937,2590
145,5528,2937,2591
146,5527,2935,2592
147,5526,2936,2590
148,5527,2937,2590
149,5527,2935,2592
150,5527,2936,2591
151,5527,2936,2591
152,5527,2936,2591
153,5529,2937,2592
154,5528,2936,2592
155,5525,2935,2590
156,5527,2936,2591
157,5527,2936,2591
158,5526,2936,2590
159,5526,2935,2591
160,5528,2937,2591
161,5528,2937,2591
162,5526,2936,2590
163,5526,2935,2591
164,5528,2936,2592
165,5527,2936,2591
166,5526,2935,2591
167,5526,2936,2590
168,5528,2937,2591
169,5528,2937,2591
170,5527,2937,2590
171,5529,2937,2592
172,5529,2937,2592
173,5527,2936,2591
174,5526,2935,2591
175,5528,2937,2591
176,5526,2936,2590
177,5527,2936,2591
178,5526,2936,2590
179,5529,2937,2592
180,5529,2937,2592
181,5526,2935,2591
182,5527,2936,2591
183,5527,2935,2592
184,5529,2937,2592
185,5527,2935,2592
186,5528,2937,2591
187,5527,2935,2592
188,5527,2937,2590
189,5527,2936,2591
190,5527,2937,2590
191,5527,2936,2591
192,5526,2936,2590
193,5527,2936,2591
194,5528,2937,2591
195,5527,2936,2591
196,5526,2936,2590
197,5528,2937,2591
198,5527,2936,2591
199,5526,2935,2591
