iteration,latency_ms,cpu_ms
0,114.7202,11.6972
1,104.4409,10.6604
2,97.3446,10.0378
3,101.0858,10.2881
4,56.9972,9.9577
5,103.9182,10.0916
6,100.1516,10.0203
7,105.7609,10.5663
8,98.6858,9.9858
9,67.7967,9.4586
10,100.8007,9.4703
11,108.8314,10.9183
12,57.9284,9.2589
13,95.3766,9.2796
14,97.7163,9.0738
15,99.1053,8.3210
16,93.7486,8.3293
17,93.6722,8.2821
18,97.5095,8.5330
19,96.4513,8.1223
20,95.4520,7.9486
21,93.6861,8.6498
22,97.2372,9.3924
23,100.6014,8.0911
24,94.9065,7.8932
25,91.3513,8.1321
26,66.6264,8.3612
27,94.5072,8.3865
28,94.8035,8.1134
29,94.1367,8.4062
30,95.3482,8.1086
31,94.2427,8.0888
32,51.9724,7.6710
33,92.0241,7.8884
34,95.8941,8.2980
35,90.9602,7.7505
36,93.1772,7.7564
37,93.0223,7.7363
38,92.8813,8.0601
39,93.1249,7.9764
40,95.9319,8.2436
41,91.8692,7.8661
42,93.8497,8.0137
43,96.1340,8.4635
44,93.8048,7.6288
45,50.8419,7.0075
46,90.7672,7.2186
47,91.9019,7.0361
48,91.3545,7.4148
49,92.0212,7.5531
50,89.6644,7.0532
51,93.4370,7.3825
52,93.2610,7.1374
53,94.9468,7.6207
54,90.4802,7.3978
55,89.7973,6.9253
56,94.1932,7.5797
57,95.5871,7.1271
58,91.9132,7.1602
59,90.2617,7.0037
60,90.0795,6.8994
61,90.7841,6.8453
62,91.4444,6.9959
63,90.0471,7.3123
64,90.7673,7.2000
65,95.0098,7.6157
66,92.8263,7.7587
67,91.1148,7.6159
68,89.9637,7.2735
69,91.8755,7.2200
70,92.6649,7.3333
71,89.4289,7.0661
72,91.9742,7.1094
73,93.0387,7.1067
74,95.7054,7.3691
75,90.8340,7.5214
76,89.0956,6.9714
77,89.1068,6.9910
78,89.8901,6.8737
79,88.9791,6.9137
80,90.4106,7.2106
81,89.6523,6.9982
82,90.6962,6.6559
83,91.3878,7.1097
84,95.2307,7.1826
85,89.8307,7.1304
86,89.9017,7.0220
87,92.3544,7.0002
88,91.4001,6.9412
89,91.4937,6.7906
90,91.7644,6.8907
91,50.9968,6.3774
92,88.9598,6.6060
93,92.1035,7.7522
94,91.7923,7.0289
95,88.8056,6.6216
96,91.0266,6.8708
97,90.4315,6.9132
98,49.5062,6.5718
99,90.8337,6.7909
100,91.1257,6.7103
101,92.3079,6.8351
102,96.2737,6.8391
103,90.2121,6.6379
104,92.2566,7.2802
105,90.8231,7.3108
106,90.7282,7.4828
107,98.9417,10.2769
108,93.3110,7.2441
109,90.9032,6.5363
110,89.1843,6.6240
111,89.8944,6.5401
112,90.3005,6.4205
113,88.8321,6.7418
114,89.7681,6.4480
115,89.1128,6.5830
116,55.5926,6.6994
117,88.4472,6.6419
118,89.8480,6.4565
119,88.1640,6.4504
120,89.2545,6.5366
121,89.7031,6.6029
122,52.2494,6.1812
123,94.2750,6.4190
124,94.7943,6.6271
125,88.2481,6.0561
126,90.0412,6.4029
127,90.7964,6.4136
128,88.8043,6.2308
129,88.6842,6.3547
130,89.4131,6.2932
131,50.7903,6.1055
132,89.7928,6.2042
133,88.8269,6.1633
134,89.5788,6.1996
135,90.6511,6.2643
136,50.6437,6.0998
137,88.0655,6.1760
138,87.7906,5.9952
139,90.2656,6.3945
140,90.7989,6.1091
141,88.7555,5.8980
142,88.1135,5.9231
143,95.0124,6.0739
144,87.9260,5.8622
145,88.2623,5.8851
146,91.1620,6.0627
147,89.7058,5.9473
148,87.9613,5.9057
149,52.9289,5.5322
150,97.0837,6.8725
151,89.1763,6.2053
152,50.7310,5.6764
153,89.0742,5.9739
154,48.0640,5.7862
155,89.8193,5.9993
156,89.0682,6.0385
157,87.9891,5.9533
158,88.0646,6.1603
159,93.0314,6.4537
160,90.8473,6.1688
161,89.7690,6.0700
162,49.5417,5.7061
163,88.5398,5.7748
164,48.0628,5.7377
165,90.2218,6.1118
166,87.6320,5.8408
167,87.9986,5.9408
168,87.8528,5.7330
169,88.2777,5.8873
170,94.9736,6.1526
171,92.6919,6.7097
172,90.3211,6.4174
173,89.8601,6.0125
174,89.0115,5.9491
175,87.9410,5.8185
176,90.1221,5.9237
177,50.7584,5.7818
178,87.7928,5.8327
179,88.8997,5.7374
180,89.0892,5.9329
181,90.8917,6.1749
182,89.2553,6.1757
183,88.7331,6.0482
184,89.2507,6.0483
185,88.9674,6.1025
186,87.8313,5.8236
187,88.0588,5.9718
188,89.0620,6.0118
189,90.3793,6.0232
190,88.6349,6.0328
191,87.8238,5.9641
192,88.2120,6.1667
193,88.3989,6.2232
194,92.8076,6.7755
195,88.9322,5.9400
196,87.9795,5.8532
197,88.3939,6.2157
198,90.5954,6.0155
199,88.9857,6.0203
