iteration,latency_ms,cpu_ms
0,51.5308,6.6741
1,94.6590,6.8975
2,90.5711,6.7243
3,92.0971,7.0480
4,101.4162,7.4258
5,99.2268,7.4497
6,97.4988,7.5590
7,96.4980,7.0369
8,99.2616,6.9323
9,92.7773,6.8332
10,95.5968,6.8681
11,94.8853,7.2599
12,92.9532,6.8024
13,91.3907,6.9468
14,92.2258,7.2423
15,96.8285,7.0346
16,88.5086,6.4452
17,51.8596,6.2562
18,89.6099,5.7682
19,92.9677,6.0174
20,90.4903,6.3106
21,91.4318,6.6414
22,51.3739,6.5913
23,50.5177,5.6883
24,89.0041,5.7055
25,90.4334,5.9907
26,90.9295,6.2538
27,91.3997,6.8683
28,92.8295,6.0408
29,92.0892,6.1119
30,117.1198,6.5367
31,90.3699,6.0228
32,91.5133,5.9868
33,92.3883,6.5579
34,89.8839,5.7339
35,89.6996,5.9456
36,89.0059,6.2019
37,48.8106,5.7127
38,90.9261,5.9573
39,91.2915,5.8382
40,90.5416,6.2389
41,89.5543,5.7139
42,89.3771,5.7955
43,89.7891,5.5171
44,89.0076,5.4225
45,88.9111,5.6780
46,93.2968,7.5697
47,95.3225,7.1389
48,90.9449,5.8163
49,87.9384,5.9866
50,89.7504,5.6462
51,90.5442,5.7142
52,89.7615,5.2721
53,90.8480,5.9064
54,91.3439,5.7141
55,88.1196,5.6042
56,91.9946,5.8059
57,91.3238,5.3929
58,47.9606,5.2767
59,90.4919,5.5425
60,89.6626,5.7865
61,89.4380,5.5725
62,89.4171,5.5688
63,88.1314,5.6102
64,88.7355,5.6003
65,92.5516,5.9590
66,88.4903,5.5541
67,88.7240,5.0441
68,86.7213,5.1055
69,48.5422,4.7356
70,87.4762,5.1322
71,89.6559,5.5195
72,89.3296,5.4089
73,88.0120,5.7054
74,90.9007,5.4325
75,90.2360,5.6278
76,88.8147,5.1054
77,88.7428,5.0695
78,89.7813,5.2359
79,89.4012,5.2403
80,88.7294,5.1103
81,87.0995,5.1686
82,90.7813,5.3865
83,88.8061,6.0181
84,88.3675,5.6098
85,89.9793,5.1463
86,89.1979,5.0818
87,86.7811,4.9685
88,89.2197,4.9917
89,87.1947,5.0412
90,86.5128,5.0851
91,88.9574,5.0301
92,86.8761,4.8277
93,89.0104,6.0885
94,98.1910,5.5008
95,46.7999,4.8681
96,90.2271,5.1485
97,87.9551,5.1562
98,89.1272,5.1938
99,86.6681,4.9934
100,88.2619,5.0759
101,88.8637,5.1135
102,50.9831,4.9554
103,88.7146,4.9740
104,95.7514,5.4239
105,91.2985,5.6033
106,90.2386,5.5115
107,92.1636,7.8515
108,88.4743,5.0533
109,86.8595,4.8372
110,86.6042,4.7473
111,87.1455,4.8921
112,87.7275,4.6644
113,45.7310,4.3413
114,47.1366,4.4329
115,46.6072,4.4683
116,87.5298,4.6895
117,89.2415,4.5541
118,87.0388,4.8356
119,86.9410,4.8319
120,87.0297,4.8225
121,88.6736,5.0606
122,86.2520,4.7652
123,85.8553,4.6023
124,88.0589,4.5712
125,86.9746,4.6046
126,89.1069,5.0781
127,89.0319,5.0721
128,87.6895,4.6352
129,89.9741,4.6724
130,87.2014,4.8031
131,87.0066,4.7168
132,86.9746,4.8199
133,87.9631,4.8702
134,92.0294,5.0149
135,88.6113,4.9578
136,48.0066,4.5985
137,86.0093,4.3835
138,89.0608,4.3847
139,88.8582,4.7940
140,86.6001,4.8383
141,87.2966,4.7275
142,87.5286,4.7450
143,86.8000,4.7251
144,46.3100,4.8051
145,89.4643,4.7957
146,87.0306,4.6113
147,46.0434,4.5434
148,88.1295,4.8435
149,86.9248,4.8293
150,94.3856,5.6560
151,88.6648,5.2101
152,88.9256,4.8718
153,88.8314,4.6437
154,85.9214,4.5468
155,89.2561,4.8580
156,88.7709,4.8128
157,87.1118,4.4612
158,88.0393,4.4299
159,94.5548,4.6324
160,46.2927,4.3760
161,88.0064,4.4391
162,88.1489,4.5826
163,87.9240,4.6602
164,87.8128,4.2873
165,87.0937,4.5608
166,89.1151,4.8436
167,87.0120,4.5718
168,88.2511,4.8626
169,47.3741,4.2988
170,49.3061,4.1220
171,92.1224,4.7206
172,91.7835,4.7338
173,87.4919,4.6626
174,88.4648,4.8357
175,87.6984,4.7967
176,49.1253,4.2382
177,88.1279,4.2742
178,87.2863,4.6565
179,85.7936,4.5088
180,87.6036,4.6932
181,86.2708,4.4212
182,86.8190,4.1822
183,87.2617,3.9615
184,87.7071,4.1834
185,87.2665,4.5867
186,46.6070,4.1077
187,86.6272,4.3145
188,87.2260,4.0626
189,88.8099,4.1824
190,86.5605,4.2245
191,86.9632,4.2863
192,86.0855,4.5295
193,46.3203,4.4012
194,87.7923,4.7333
195,87.7195,4.4183
196,86.1239,4.5076
197,86.8283,4.4446
198,86.5856,4.2866
199,88.6003,4.5722
