iteration,full_latency_ms,resumed_attempt_latency_ms,resumed
0,130.9594,90.8385,0
1,131.2509,130.0023,0
2,128.0104,128.9716,0
3,129.4370,129.5431,0
4,128.7810,131.5998,0
5,132.5315,134.0983,0
6,131.0686,129.7806,0
7,130.1667,89.7792,0
8,129.3405,130.7602,0
9,132.0858,128.9472,0
10,131.8002,132.1900,0
11,131.1390,132.6619,0
12,129.9674,129.1145,0
13,88.8548,88.1585,0
14,132.0501,127.9185,0
15,127.8565,87.2902,0
16,128.9079,129.9734,0
17,129.1163,131.0224,0
18,133.6765,129.5963,0
19,128.4790,127.9555,0
20,128.4593,129.5853,0
21,128.0659,128.1418,0
22,128.7333,130.1508,0
23,129.1108,130.9934,0
24,127.8820,127.9321,0
25,129.1060,128.9037,0
26,129.1255,127.8033,0
27,129.1507,128.1676,0
28,87.6722,128.1870,0
29,89.7618,130.1890,0
30,128.6761,128.3215,0
31,128.8177,129.0732,0
32,129.1563,129.9936,0
33,128.9964,127.9628,0
34,132.1308,128.8004,0
35,127.8958,128.0154,0
36,128.2415,129.6425,0
37,132.3061,127.7947,0
38,135.6361,129.6209,0
39,127.8024,129.6300,0
40,129.2776,129.9375,0
41,129.0764,128.0951,0
42,130.9848,128.8881,0
43,129.0621,136.2355,0
44,132.1390,128.5906,0
45,127.9819,129.2216,0
46,127.8288,127.8266,0
47,127.7474,127.5175,0
48,127.8713,128.0960,0
49,128.8488,128.1714,0
50,129.8179,129.9807,0
51,128.0855,129.0244,0
52,127.9532,130.0792,0
53,130.0059,128.8341,0
54,130.0485,127.9218,0
55,128.2173,127.9090,0
56,128.0548,128.9639,0
57,127.9107,128.0791,0
58,130.0412,128.1740,0
59,127.8862,127.9385,0
60,127.8148,87.1492,0
61,128.9680,127.9427,0
62,128.0328,127.9824,0
63,127.9127,128.3753,0
64,128.8875,127.8136,0
65,91.0816,128.0397,0
66,128.8260,128.2149,0
67,126.7541,128.7158,0
68,127.3620,129.1170,0
69,127.8532,131.9508,0
70,128.0509,126.9127,0
71,128.8029,128.1129,0
72,126.1647,128.1890,0
73,128.6821,129.0579,0
74,126.8024,127.2109,0
75,127.9455,128.2960,0
76,130.7876,128.0131,0
77,128.0631,127.9664,0
78,127.9294,127.9941,0
79,127.9373,127.0584,0
80,128.9498,126.9947,0
81,128.1088,127.8631,0
82,85.9187,126.3805,0
83,126.6501,126.2371,0
84,126.7532,127.0759,0
85,130.2082,127.8571,0
86,126.8614,87.1237,0
87,127.9674,92.0086,0
88,126.5175,126.4593,0
89,126.9159,130.2894,0
90,126.7535,127.0441,0
91,126.2208,127.9289,0
92,127.8344,127.1946,0
93,127.8771,127.9128,0
94,126.9928,130.0764,0
95,126.9599,127.0082,0
96,127.9166,128.2115,0
97,128.0344,128.0155,0
98,126.7603,86.1454,0
99,127.9321,127.7286,0
100,127.2901,127.1433,0
101,129.8930,126.8758,0
102,129.8869,128.1538,0
103,131.0152,127.0963,0
104,128.4396,129.5457,0
105,128.1234,127.8959,0
106,128.7765,129.3476,0
107,87.9565,135.1990,0
108,128.5968,128.0611,0
109,127.0107,126.9347,0
110,126.8796,126.0353,0
111,126.9188,126.4668,0
112,126.6783,127.9990,0
113,126.9275,127.9947,0
114,127.0576,127.9421,0
115,126.9930,126.4140,0
116,127.6943,128.0139,0
117,127.8929,128.1564,0
118,126.9302,126.8015,0
119,132.9961,127.1573,0
120,127.0023,128.1804,0
121,127.7629,127.2730,0
122,127.7124,125.9509,0
123,126.1953,126.9757,0
124,129.9915,133.2827,0
125,129.5762,85.9797,0
126,126.1252,126.6605,0
127,126.3007,126.1416,0
128,128.8932,129.0140,0
129,126.8442,127.0482,0
130,125.8681,126.0789,0
131,126.0009,127.0785,0
132,125.9985,130.0278,0
133,86.9300,128.6384,0
134,127.4599,126.8644,0
135,126.0128,126.0293,0
136,127.1238,126.9012,0
137,128.0809,128.8762,0
138,127.0230,126.9863,0
139,128.0248,131.7370,0
140,127.3738,128.7355,0
141,126.1791,128.2146,0
142,126.7057,129.3580,0
143,126.7019,126.1208,0
144,127.8589,127.2772,0
145,126.7048,126.0617,0
146,128.9999,132.8922,0
147,125.9887,126.7900,0
148,126.4937,126.6795,0
149,127.1191,126.9726,0
150,128.0457,126.9250,0
151,130.8800,126.2182,0
152,125.9126,126.1704,0
153,126.7159,126.8226,0
154,128.4659,126.7908,0
155,126.1054,127.1785,0
156,126.9252,126.8472,0
157,127.2747,126.5820,0
158,126.1332,129.0173,0
159,129.0857,127.0239,0
160,129.2458,126.8159,0
161,129.0398,129.7232,0
162,126.9623,128.9938,0
163,126.0160,127.0464,0
164,126.9814,127.6658,0
165,128.2697,126.2561,0
166,127.8310,126.8013,0
167,130.6087,127.5736,0
168,127.8937,127.1545,0
169,125.7887,128.1384,0
170,126.7650,126.2614,0
171,128.8884,132.2912,0
172,127.9327,128.3102,0
173,126.4586,126.9283,0
174,125.9730,126.1708,0
175,127.0255,126.2040,0
176,128.8294,126.8058,0
177,127.1065,126.9766,0
178,126.4237,126.5902,0
179,127.1021,125.9497,0
180,126.4020,126.3895,0
181,127.0593,126.9698,0
182,126.2222,134.8557,0
183,126.1057,129.9363,0
184,126.9816,126.4793,0
185,126.6989,128.0816,0
186,128.6600,128.9306,0
187,126.1516,126.0162,0
188,126.0116,126.9761,0
189,125.9236,126.0293,0
190,126.0909,126.9060,0
191,132.0757,126.0390,0
192,128.9824,126.9771,0
193,129.0364,125.7938,0
194,126.0174,126.1029,0
195,127.0878,126.1332,0
196,128.4913,126.2303,0
197,126.0060,126.1497,0
198,125.8853,126.0216,0
199,127.0229,125.9816,0
