iteration,total_bytes,client_to_server,server_to_client
0,5223,1646,3577
1,5224,1647,3577
2,5223,1646,3577
3,5303,1647,3656
4,5223,1647,3576
5,5225,1647,3578
6,5303,1646,3657
7,5225,1648,3577
8,5223,1646,3577
9,5225,1647,3578
10,5303,1647,3656
11,5226,1648,3578
12,5222,1646,3576
13,5222,1646,3576
14,5225,1648,3577
15,5224,1647,3577
16,5223,1647,3576
17,5224,1648,3576
18,5304,1646,3658
19,5304,1647,3657
20,5225,1648,3577
21,5224,1647,3577
22,5304,1646,3658
23,5224,1647,3577
24,5225,1648,3577
25,5305,1647,3658
26,5303,1646,3657
27,5225,1647,3578
28,5224,1647,3577
29,5224,1647,3577
30,5223,1647,3576
31,5225,1648,3577
32,5305,1647,3658
33,5224,1647,3577
34,5223,1646,3577
35,5222,1646,3576
36,5303,1646,3657
37,5223,1647,3576
38,5304,1647,3657
39,5226,1648,3578
40,5225,1647,3578
41,5223,1646,3577
42,5226,1648,3578
43,5224,1646,3578
44,5225,1647,3578
45,5224,1647,3577
46,5223,1647,3576
47,5225,1648,3577
48,5223,1646,3577
49,5225,1647,3578
50,5225,1647,3578
51,5225,1648,3577
52,5223,1646,3577
53,5224,1647,3577
54,5306,1648,3658
55,5224,1646,3578
56,5223,1647,3576
57,5224,1647,3577
58,5224,1647,3577
59,5223,1646,3577
60,5305,1647,3658
61,5224,1646,3578
62,5225,1647,3578
63,5302,1646,3656
64,5226,1648,3578
65,5224,1647,3577
66,5303,1647,3656
67,5225,1648,3577
68,5224,1646,3578
69,5224,1647,3577
70,5223,1646,3577
71,5224,1647,3577
72,5303,1646,3657
73,5223,1647,3576
74,5225,1647,3578
75,5305,1648,3657
76,5303,1646,3657
77,5225,1648,3577
78,5223,1646,3577
79,5223,1647,3576
80,5225,1648,3577
81,5303,1647,3656
82,5305,1648,3657
83,5223,1647,3576
84,5305,1647,3658
85,5224,1648,3576
86,5225,1647,3578
87,5224,1647,3577
88,5303,1646,3657
89,5303,1647,3656
90,5225,1648,3577
91,5224,1647,3577
92,5225,1648,3577
93,5304,1647,3657
94,5302,1646,3656
95,5224,1647,3577
96,5226,1648,3578
97,5302,1646,3656
98,5223,1647,3576
99,5303,1646,3657
100,5224,1646,3578
101,5223,1647,3576
102,5224,1647,3577
103,5223,1646,3577
104,5305,1647,3658
105,5224,1646,3578
106,5223,1646,3577
107,5223,1646,3577
108,5303,1648,3655
109,5224,1648,3576
110,5305,1647,3658
111,5226,1648,3578
112,5224,1647,3577
113,5223,1646,3577
114,5225,1648,3577
115,5303,1646,3657
116,5305,1648,3657
117,5304,1648,3656
118,5224,1646,3578
119,5224,1647,3577
120,5303,1647,3656
121,5226,1648,3578
122,5223,1646,3577
123,5224,1647,3577
124,5224,1647,3577
125,5223,1646,3577
126,5224,1647,3577
127,5223,1646,3577
128,5223,1646,3577
129,5224,1647,3577
130,5304,1647,3657
131,5226,1648,3578
132,5305,1648,3657
133,5223,1646,3577
134,5225,1648,3577
135,5303,1646,3657
136,5304,1646,3658
137,5225,1647,3578
138,5304,1647,3657
139,5225,1648,3577
140,5224,1647,3577
141,5224,1646,3578
142,5303,1647,3656
143,5303,1646,3657
144,5224,1647,3577
145,5225,1648,3577
146,5304,1646,3658
147,5303,1647,3656
148,5225,1648,3577
149,5223,1647,3576
150,5305,1647,3658
151,5304,1647,3657
152,5304,1647,3657
153,5303,1646,3657
154,5304,1647,3657
155,5225,1648,3577
156,5305,1648,3657
157,5305,1648,3657
158,5306,1648,3658
159,5225,1648,3577
160,5305,1648,3657
161,5304,1647,3657
162,5223,1646,3577
163,5304,1646,3658
164,5225,1648,3577
165,5304,1647,3657
166,5224,1647,3577
167,5304,1647,3657
168,5225,1648,3577
169,5305,1647,3658
170,5305,1648,3657
171,5303,1647,3656
172,5304,1647,3657
173,5222,1646,3576
174,5303,1646,3657
175,5306,1648,3658
176,5303,1647,3656
177,5226,1648,3578
178,5305,1648,3657
179,5305,1647,3658
180,5223,1646,3577
181,5226,1648,3578
182,5304,1647,3657
183,5224,1647,3577
184,5304,1647,3657
185,5303,1646,3657
186,5304,1647,3657
187,5224,1647,3577
188,5225,1647,3578
189,5304,1646,3658
190,5223,1647,3576
191,5222,1647,3575
192,5224,1647,3577
193,5305,1647,3658
194,5222,1646,3576
195,5225,1648,3577
196,5305,1648,3657
197,5305,1647,3658
198,5226,1648,3578
199,5304,1647,3657
