iteration,total_bytes,client_to_server,server_to_client
0,5225,1648,3577
1,5223,1646,3577
2,5223,1647,3576
3,5305,1647,3658
4,5224,1646,3578
5,5303,1646,3657
6,5222,1646,3576
7,5224,1647,3577
8,5224,1647,3577
9,5223,1647,3576
10,5224,1647,3577
11,5225,1648,3577
12,5222,1646,3576
13,5226,1648,3578
14,5303,1647,3656
15,5225,1648,3577
16,5304,1647,3657
17,5224,1648,3576
18,5225,1647,3578
19,5224,1648,3576
20,5226,1648,3578
21,5304,1647,3657
22,5225,1647,3578
23,5305,1648,3657
24,5223,1646,3577
25,5223,1646,3577
26,5224,1647,3577
27,5224,1647,3577
28,5224,1647,3577
29,5224,1647,3577
30,5304,1647,3657
31,5304,1647,3657
32,5224,1647,3577
33,5224,1648,3576
34,5305,1647,3658
35,5304,1647,3657
36,5224,1646,3578
37,5223,1647,3576
38,5224,1646,3578
39,5222,1646,3576
40,5223,1647,3576
41,5224,1647,3577
42,5224,1648,3576
43,5223,1646,3577
44,5224,1647,3577
45,5226,1648,3578
46,5226,1648,3578
47,5222,1646,3576
48,5225,1648,3577
49,5224,1647,3577
50,5223,1646,3577
51,5225,1647,3578
52,5225,1648,3577
53,5222,1646,3576
54,5303,1646,3657
55,5225,1647,3578
56,5224,1648,3576
57,5223,1646,3577
58,5305,1647,3658
59,5304,1647,3657
60,5222,1646,3576
61,5223,1646,3577
62,5303,1647,3656
63,5224,1647,3577
64,5305,1648,3657
65,5225,1648,3577
66,5223,1646,3577
67,5222,1646,3576
68,5305,1648,3657
69,5304,1647,3657
70,5303,1646,3657
71,5223,1646,3577
72,5224,1647,3577
73,5304,1647,3657
74,5304,1647,3657
75,5304,1647,3657
76,5305,1648,3657
77,5304,1646,3658
78,5304,1647,3657
79,5304,1648,3656
80,5224,1647,3577
81,5303,1647,3656
82,5224,1647,3577
83,5225,1648,3577
84,5226,1648,3578
85,5306,1648,3658
86,5222,1646,3576
87,5224,1647,3577
88,5224,1647,3577
89,5304,1646,3658
90,5224,1647,3577
91,5225,1647,3578
92,5305,1648,3657
93,5225,1647,3578
94,5304,1647,3657
95,5223,1646,3577
96,5226,1648,3578
97,5225,1647,3578
98,5225,1647,3578
99,5222,1646,3576
100,5305,1647,3658
101,5303,1646,3657
102,5224,1647,3577
103,5225,1648,3577
104,5304,1647,3657
105,5305,1647,3658
106,5223,1646,3577
107,5305,1648,3657
108,5302,1646,3656
109,5225,1647,3578
110,5303,1646,3657
111,5304,1647,3657
112,5304,1647,3657
113,5225,1647,3578
114,5224,1647,3577
115,5224,1647,3577
116,5303,1646,3657
117,5302,1647,3655
118,5225,1648,3577
119,5223,1646,3577
120,5305,1648,3657
121,5223,1647,3576
122,5224,1648,3576
123,5303,1646,3657
124,5303,1646,3657
125,5222,1646,3576
126,5304,1647,3657
127,5304,1647,3657
128,5223,1647,3576
129,5225,1647,3578
130,5305,1647,3658
131,5226,1648,3578
132,5222,1646,3576
133,5223,1647,3576
134,5223,1647,3576
135,5304,1647,3657
136,5223,1647,3576
137,5305,1648,3657
138,5223,1646,3577
139,5225,1648,3577
140,5223,1646,3577
141,5303,1647,3656
142,5304,1647,3657
143,5306,1648,3658
144,5223,1646,3577
145,5305,1648,3657
146,5303,1647,3656
147,5224,1648,3576
148,5224,1646,3578
149,5225,1648,3577
150,5223,1647,3576
151,5303,1646,3657
152,5224,1646,3578
153,5223,1646,3577
154,5305,1647,3658
155,5302,1646,3656
156,5304,1647,3657
157,5304,1647,3657
158,5304,1647,3657
159,5224,1648,3576
160,5304,1647,3657
161,5305,1647,3658
162,5225,1648,3577
163,5222,1646,3576
164,5224,1647,3577
165,5225,1648,3577
166,5223,1646,3577
167,5304,1647,3657
168,5224,1647,3577
169,5303,1646,3657
170,5223,1646,3577
171,5303,1646,3657
172,5304,1647,3657
173,5223,1646,3577
174,5223,1647,3576
175,5224,1647,3577
176,5304,1647,3657
177,5304,1646,3658
178,5303,1647,3656
179,5302,1646,3656
180,5304,1647,3657
181,5305,1648,3657
182,5305,1648,3657
183,5224,1647,3577
184,5225,1648,3577
185,5302,1646,3656
186,5304,1648,3656
187,5225,1648,3577
188,5223,1647,3576
189,5224,1647,3577
190,5223,1646,3577
191,5223,1647,3576
192,5226,1648,3578
193,5224,1647,3577
194,5225,1648,3577
195,5223,1647,3576
196,5302,1646,3656
197,5304,1647,3657
198,5223,1647,3576
199,5225,1648,3577
