iteration,latency_ms,cpu_ms
0,50.1901,5.6613
1,52.9395,5.6081
2,55.2410,6.0543
3,16.8246,5.6284
4,54.1279,6.1631
5,55.3030,6.1502
6,58.0374,5.6435
7,54.5014,5.7589
8,50.9499,5.5827
9,52.4712,5.9530
10,47.9773,5.7778
11,50.0702,5.7205
12,49.8284,5.6277
13,52.1255,5.9286
14,49.5885,5.4687
15,51.7664,5.7729
16,10.9335,4.8497
17,47.9154,5.1805
18,51.1281,5.5166
19,11.4207,5.0436
20,52.6230,5.0990
21,11.5132,4.7568
22,47.4609,5.0832
23,50.1800,4.8036
24,49.2019,5.1345
25,8.9916,4.3378
26,51.4388,5.0218
27,49.2982,5.3382
28,51.0322,5.1699
29,11.7495,4.7259
30,55.0648,5.2953
31,51.2072,5.6536
32,49.4266,5.0010
33,49.9006,4.8855
34,50.2178,5.5274
35,11.0299,4.8485
36,48.8399,5.0408
37,51.8169,4.9991
38,46.6079,4.8491
39,15.3591,4.7431
40,8.4600,4.3693
41,8.2045,4.1421
42,53.4283,4.9895
43,14.1239,4.9607
44,48.4426,4.5489
45,47.0275,4.4390
46,10.3097,3.8860
47,45.6817,4.2679
48,48.9557,4.3706
49,45.9176,4.3194
50,46.0072,4.2929
51,48.3192,4.4955
52,8.2557,3.8839
53,10.9298,3.7341
54,45.8744,4.0787
55,46.4520,4.2028
56,8.0310,3.8660
57,48.2176,4.0810
58,50.7124,4.4839
59,49.9909,4.7711
60,7.7416,3.7974
61,9.1164,3.4861
62,7.7632,3.6116
63,47.7331,4.0919
64,6.5142,3.8468
65,48.7329,4.0608
66,7.1848,3.5423
67,9.4158,3.1812
68,47.3161,3.7864
69,45.9036,4.0003
70,46.0513,3.9719
71,45.9674,3.9800
72,48.3564,4.3475
73,10.8277,3.6950
74,49.2383,4.0746
75,8.9579,3.7244
76,10.9337,3.5819
77,46.9929,4.1853
78,7.3715,3.6696
79,46.8643,3.9356
80,48.6772,4.4214
81,46.6826,4.0647
82,48.9855,4.3208
83,45.8374,4.1251
84,7.8350,3.4491
85,44.8230,3.7589
86,47.5614,4.2190
87,48.3952,4.0679
88,6.6770,3.7512
89,45.2894,3.8514
90,47.3972,4.0005
91,5.9042,3.3925
92,44.7642,3.5929
93,48.1343,4.0469
94,7.5312,3.6404
95,5.4181,3.3356
96,11.5329,3.2492
97,13.0569,3.1791
98,6.9027,3.3808
99,6.6713,3.2176
100,45.9517,3.9111
101,48.1719,4.1239
102,50.8628,4.7062
103,45.8366,4.0846
104,48.6955,4.3149
105,9.2079,3.7092
106,46.7607,3.9652
107,16.1004,5.2481
108,11.4898,3.9370
109,48.6351,4.0613
110,46.6172,4.2786
111,7.8968,3.7330
112,46.9839,4.0146
113,45.8115,3.8923
114,46.3666,4.1681
115,47.3748,4.1060
116,7.4140,3.6361
117,9.7579,3.4409
118,5.2315,3.2469
119,47.5754,4.0982
120,46.0758,3.9525
121,48.6084,3.8546
122,46.8773,3.9091
123,44.0733,3.9454
124,47.8238,4.0869
125,47.4133,4.0899
126,49.5666,4.1585
127,5.9675,3.7887
128,46.0225,3.7895
129,48.4128,4.1148
130,46.4008,4.0972
131,46.0009,3.8107
132,46.0846,3.9664
133,46.8926,3.8784
134,8.7787,3.8545
135,11.9938,3.5479
136,48.5120,3.9729
137,10.3955,3.6243
138,50.3987,3.8619
139,51.2259,4.0288
140,46.4494,4.3419
141,51.9176,4.2115
142,46.6936,4.0860
143,48.2542,3.8618
144,49.5286,4.1268
145,45.4794,3.8205
146,45.6536,4.0888
147,48.0642,4.0623
148,7.2526,3.2912
149,9.8184,3.1566
150,53.1819,4.0202
151,49.2304,3.9901
152,50.7593,3.8432
153,4.7219,3.2200
154,4.6690,2.8362
155,8.3723,3.2009
156,48.0072,3.8437
157,44.6278,3.6713
158,47.3065,3.9972
159,4.6971,3.2137
160,45.4944,3.4507
161,6.8114,3.3824
162,44.6260,3.6534
163,46.1054,3.9679
164,8.7328,3.4186
165,6.0900,3.0046
166,46.3113,3.5557
167,48.6687,3.7754
168,5.3611,3.2773
169,44.9639,3.5369
170,46.9366,4.0724
171,50.1198,4.3311
172,8.6963,3.7506
173,45.2190,3.7756
174,45.0348,3.6500
175,7.1571,3.4049
176,4.9573,3.2950
177,44.8450,3.6363
178,44.5982,3.5817
179,5.0647,3.2435
180,45.9726,3.8915
181,8.5412,3.4876
182,7.5117,3.0966
183,3.8786,2.6578
184,9.4825,2.7992
185,6.5308,3.0162
186,44.1860,3.2611
187,5.5124,3.2743
188,6.2061,2.8462
189,43.8724,3.1829
190,45.5073,3.5840
191,46.4059,3.4515
192,45.6647,3.6092
193,6.6546,3.1341
194,46.7759,3.5798
195,45.6562,3.8069
196,46.3180,3.8245
197,45.3207,3.6088
198,44.6651,3.5030
199,45.5929,3.8138
