iteration,latency_ms,cpu_ms
0,57.3464,5.6282
1,64.2844,5.6525
2,56.0427,5.7734
3,58.7281,5.8046
4,57.4375,5.8757
5,60.2155,6.1561
6,59.6951,5.8290
7,53.8636,6.1054
8,54.9587,6.2888
9,13.0923,5.0402
10,53.2016,5.6648
11,53.3062,5.8886
12,54.8513,5.6663
13,54.6751,5.5921
14,52.5821,5.3847
15,50.3358,5.5461
16,50.2259,5.3866
17,9.3463,4.5705
18,49.9134,5.0829
19,57.1310,4.8322
20,10.2763,4.4247
21,49.1742,4.7255
22,48.5609,5.0396
23,49.0409,4.9623
24,51.3506,4.5292
25,8.2662,4.4325
26,49.3402,4.5547
27,48.4345,4.8395
28,51.5352,4.9700
29,47.0216,4.8474
30,51.7397,5.0995
31,52.0757,5.7802
32,50.4079,4.7301
33,45.8514,4.6485
34,48.6956,5.0485
35,51.3235,5.0805
36,46.6483,4.9205
37,7.2907,4.1014
38,45.9911,4.1992
39,8.4649,4.2724
40,7.0998,4.0377
41,5.9990,3.7700
42,51.6558,4.2103
43,50.7471,4.4805
44,8.1033,3.9885
45,44.4685,3.8216
46,47.1425,3.9608
47,47.0464,3.7992
48,48.2168,4.4067
49,51.0204,4.4949
50,48.2429,4.0425
51,8.3578,4.0522
52,6.0098,3.3875
53,10.5523,3.7730
54,48.1074,4.1674
55,8.0341,3.7058
56,52.2013,4.2718
57,50.7757,4.4998
58,49.4025,4.2935
59,56.5356,4.6626
60,47.8633,4.3201
61,47.5543,4.0103
62,49.4305,4.1328
63,47.6818,3.9886
64,49.7038,3.9930
65,48.4293,4.1152
66,7.3913,3.4150
67,48.4960,3.5359
68,46.7024,3.6633
69,46.1775,3.7386
70,47.2885,3.8204
71,48.3809,4.1291
72,44.0350,3.7784
73,48.2625,3.9942
74,7.0691,3.6500
75,10.2012,3.4173
76,49.3958,3.7897
77,6.5180,3.2173
78,44.8135,3.5848
79,7.2901,3.4818
80,47.3074,3.9443
81,7.9268,3.3246
82,47.6750,3.7622
83,7.7585,3.4104
84,47.1994,3.6381
85,46.1106,3.6759
86,7.7221,3.3480
87,8.7245,3.2395
88,6.4958,3.0363
89,5.3429,2.9897
90,9.1516,3.1674
91,48.0595,3.6085
92,45.1008,3.6377
93,7.7350,3.3568
94,9.4654,3.2656
95,11.9714,3.1134
96,12.7107,3.4805
97,47.0691,3.9060
98,8.1139,3.5218
99,45.0776,3.5388
100,44.9093,3.4806
101,6.2518,3.3232
102,48.4135,3.8566
103,4.9956,3.2695
104,46.8618,3.4858
105,46.5462,3.6028
106,47.3238,3.5351
107,47.3557,5.0682
108,48.0066,4.0121
109,46.7825,3.7570
110,50.1842,3.9615
111,47.2907,3.7894
112,45.4970,3.6845
113,44.8447,3.6152
114,46.4112,3.7340
115,8.4337,3.5335
116,8.6661,3.3349
117,7.5969,3.3990
118,11.3923,3.1661
119,7.8043,3.3168
120,10.5899,3.1428
121,49.4218,3.8993
122,46.4962,4.3483
123,47.2425,3.8795
124,45.3246,3.7946
125,47.1997,3.8632
126,9.8819,3.6118
127,6.1822,3.2349
128,5.2051,3.0152
129,46.0676,3.3928
130,5.1700,3.2117
131,5.2202,2.9918
132,49.9665,3.3724
133,10.2365,3.1838
134,10.0997,3.1765
135,47.2885,3.5714
136,44.8359,3.9974
137,44.4420,3.8818
138,8.6233,3.6690
139,9.2119,3.4781
140,47.8384,3.8025
141,4.9340,3.2332
142,6.0301,3.1524
143,46.5736,3.6410
144,49.5512,3.9161
145,49.0716,3.9417
146,6.5341,3.5713
147,11.2503,3.3410
148,8.5232,3.3688
149,48.1150,3.9834
150,53.8090,4.0733
151,47.6426,3.9065
152,10.2042,3.2964
153,44.9587,3.5405
154,5.8011,3.1621
155,45.2906,3.5924
156,46.5226,3.7375
157,46.2325,4.0201
158,10.5969,3.5467
159,53.4696,3.6485
160,46.6780,4.0606
161,7.0432,3.6380
162,45.1414,3.8021
163,45.8680,3.7064
164,46.2747,3.8608
165,45.9514,3.7348
166,6.3424,3.3295
167,5.3285,3.0132
168,10.1991,2.8694
169,44.9456,3.1338
170,8.6396,2.9937
171,12.7627,3.1978
172,11.0862,3.2567
173,10.4092,2.9820
174,9.4796,2.8864
175,8.7395,2.8948
176,10.7638,2.8757
177,7.5306,2.8832
178,7.9216,2.8791
179,45.6947,3.1541
180,49.5075,3.1735
181,9.6936,3.0502
182,10.0477,2.9250
183,6.7143,2.7413
184,8.5045,2.6736
185,6.8246,2.8572
186,9.2040,2.6599
187,6.1147,2.6725
188,7.4733,2.7176
189,5.0939,2.6605
190,5.6991,2.7256
191,46.4651,3.3226
192,6.2168,3.1498
193,4.2869,2.8042
194,44.9833,3.4429
195,44.1526,3.2503
196,45.3039,3.2504
197,44.8837,3.3481
198,43.8043,3.0538
199,45.5497,3.6579
