iteration,full_latency_ms,resumed_attempt_latency_ms,resumed
0,46.2413,7.6687,0
1,6.4216,46.5532,0
2,47.3888,46.7213,0
3,6.2400,48.0780,0
4,47.2294,47.4554,0
5,47.1988,48.8326,0
6,51.5237,46.7053,0
7,48.5655,47.1111,0
8,47.4197,47.0089,0
9,45.3992,7.2528,0
10,45.9017,46.1481,0
11,47.9300,47.8999,0
12,46.7857,7.9345,0
13,45.1042,49.1930,0
14,45.8487,48.2936,0
15,45.7811,47.5694,0
16,49.7388,5.9831,0
17,45.4196,46.2923,0
18,47.2570,46.7994,0
19,5.9611,47.8849,0
20,45.8492,44.7426,0
21,47.2936,48.7540,0
22,47.4754,45.7594,0
23,45.8931,3.2301,0
24,45.9716,44.7088,0
25,4.3181,45.9935,0
26,47.2918,46.9585,0
27,44.8247,52.9353,0
28,49.1164,44.8354,0
29,48.1862,45.6181,0
30,48.3916,44.7929,0
31,45.0909,44.5919,0
32,45.4179,43.4956,0
33,45.0532,44.7688,0
34,45.7090,46.7007,0
35,3.2722,2.8079,0
36,43.8910,46.4657,0
37,45.0928,45.3183,0
38,45.5737,45.6310,0
39,43.7928,46.4053,0
40,44.0252,4.0083,0
41,44.9651,46.7806,0
42,46.7636,45.1644,0
43,46.7121,47.5792,0
44,44.8120,45.7818,0
45,47.3109,45.6277,0
46,43.9399,46.1241,0
47,43.7987,44.1093,0
48,43.8945,44.1214,0
49,45.4935,43.7087,0
50,43.8013,44.5103,0
51,45.7902,44.1707,0
52,4.7787,43.8082,0
53,47.0387,47.1416,0
54,50.3400,48.3929,0
55,45.2083,44.8620,0
56,45.2654,47.2195,0
57,47.9728,46.8144,0
58,45.8762,44.8765,0
59,44.3227,45.0675,0
60,45.5924,43.8862,0
61,45.0181,45.0138,0
62,43.8962,44.4158,0
63,43.6395,43.9818,0
64,45.2601,45.8939,0
65,45.1336,46.8358,0
66,44.7550,43.9910,0
67,44.1214,44.1385,0
68,43.6682,46.2171,0
69,43.9088,44.0644,0
70,44.7896,44.1658,0
71,45.1394,44.0645,0
72,43.8217,43.9632,0
73,44.2708,47.1816,0
74,44.8093,45.3761,0
75,47.6261,49.1273,0
76,47.4324,43.2069,0
77,45.0090,44.1200,0
78,45.9081,4.0858,0
79,43.6292,43.1188,0
80,43.9845,44.0726,0
81,44.1050,44.1393,0
82,46.6626,44.1090,0
83,44.3325,45.7224,0
84,44.1046,43.7537,0
85,43.8898,46.5757,0
86,44.6637,43.9740,0
87,43.8874,43.8348,0
88,45.1584,42.9357,0
89,42.8333,43.1204,0
90,42.9783,42.9369,0
91,43.0333,44.0034,0
92,42.9162,43.0792,0
93,44.2671,43.6392,0
94,43.1165,46.4943,0
95,43.5223,43.0773,0
96,44.9032,44.2367,0
97,45.1290,44.7784,0
98,43.9618,42.9198,0
99,45.0857,44.2435,0
100,43.5971,43.1748,0
101,44.0344,44.1344,0
102,43.8630,43.8852,0
103,43.9982,44.2284,0
104,43.9408,43.6847,0
105,44.6691,46.9013,0
106,44.9662,46.3192,0
107,45.0156,47.4108,0
108,49.0557,43.6062,0
109,43.0504,42.8724,0
110,44.3612,44.1289,0
111,42.5420,43.0841,0
112,42.9584,42.8807,0
113,43.1753,42.8738,0
114,43.1190,43.0356,0
115,42.8677,43.1626,0
116,42.9185,44.6182,0
117,43.2834,45.4199,0
118,43.6315,42.9781,0
119,43.0011,43.0866,0
120,42.8560,45.1595,0
121,45.3417,43.5794,0
122,2.6109,2.1820,0
123,44.2308,44.8733,0
124,44.7167,3.7024,0
125,42.5964,43.0545,0
126,42.9369,43.0074,0
127,43.1805,42.9941,0
128,44.7835,43.1355,0
129,44.0425,42.8623,0
130,43.0666,45.4294,0
131,43.6724,44.0090,0
132,44.5259,44.4492,0
133,42.8335,42.9327,0
134,43.1612,44.0114,0
135,43.7800,43.0812,0
136,42.9962,43.1455,0
137,42.7497,43.0898,0
138,44.2160,2.3479,0
139,2.0730,47.0352,0
140,43.4537,42.9423,0
141,42.8799,43.7149,0
142,43.4390,43.0308,0
143,43.1051,43.0272,0
144,43.9138,42.8714,0
145,43.0657,43.0161,0
146,43.8337,43.0398,0
147,42.9018,43.1022,0
148,43.0487,44.1134,0
149,42.7434,42.9566,0
150,43.1124,44.0132,0
151,42.9573,2.8583,0
152,43.1162,42.9815,0
153,43.0710,42.9839,0
154,43.2043,42.9287,0
155,43.1531,44.5958,0
156,2.6150,42.4987,0
157,42.8581,43.0768,0
158,43.9198,43.1998,0
159,43.1970,42.5762,0
160,44.1169,43.1895,0
161,42.8176,42.8883,0
162,43.0295,43.0609,0
163,43.9910,43.0893,0
164,43.0037,42.8738,0
165,42.9889,42.8997,0
166,44.0307,43.1238,0
167,43.1384,43.1718,0
168,43.9115,45.7734,0
169,42.9829,5.9058,0
170,45.0819,44.1181,0
171,42.9328,46.5681,0
172,45.6026,42.8477,0
173,42.9015,43.0009,0
174,43.1009,42.9271,0
175,42.9147,43.1012,0
176,42.8109,42.9914,0
177,43.1178,42.9320,0
178,43.0956,2.1659,0
179,42.7424,43.1688,0
180,43.1130,42.7953,0
181,44.9981,43.0025,0
182,42.9914,43.1674,0
183,2.9873,2.0940,0
184,1.9933,43.7396,0
185,42.9629,42.9929,0
186,46.7203,44.3392,0
187,43.1487,42.7886,0
188,43.5546,42.3665,0
189,43.1187,42.9932,0
190,44.8920,42.9953,0
191,43.9973,45.1455,0
192,43.0284,44.0984,0
193,43.9185,45.1661,0
194,42.7723,43.1196,0
195,42.8844,42.8394,0
196,42.9519,42.9543,0
197,43.6459,43.6909,0
198,44.3126,43.9196,0
199,43.6284,42.9770,0
